id,name,aliases,summary,website,discount_code,discount_percent,active
1,سرمایه گذار برتر,"Sarmayegozar Bartar, سرمایه گذار",پرداخت ریالی - پشتیبانی فارسی - بدون محدودیت زمانی,https://sarmayegozarbartar.com/?ref=propchi,PROPCHI5,5%,TRUE
2,فاندد مکس,"FundedMax, فاندد مکث",تارگت منعطف - اسپرد پایین - چالش یک مرحله‌ای,https://fundedmax.com/?ref=propchi,MAXPROPCHI,10%,TRUE
3,پراپی,Propi,سرورهای اختصاصی - پرداخت رمزارزی - دریافت سود ۸۰ درصد,https://propi.ir/?ref=propchi,PROPI_CHI,8%,TRUE
4,ستارگان ترید,Setaregan Trade,پشتیبانی ۲۴ ساعته - برداشت سود دو هفته‌ای - چالش دو مرحله‌ای,https://setaregantrade.com/?ref=propchi,STARCHI10,10%,TRUE
5,پراپ ترید فاند,"Prop Trade Fund, PTF",حساب‌های متنوع - ترید در خبر مجاز - بدون محدودیت سبک ترید,https://proptradefund.com/?ref=propchi,PTFCHI,5%,TRUE
6,تریدینگ فاند,Trading Fund,قوانین ساده - دراوداون محاسبه بر اساس بالانس - اکانت‌های بزرگ,https://tradingfund.com/?ref=propchi,TRDFUND7,7%,TRUE
7,فاندد نکست,FundedNext,ترید در روزهای تعطیل - تقسیم سود از فاز چالش - سرورهای پرسرعت,https://fundednext.com/?ref=propchi,FNEXTCHI,10%,TRUE
8,اف تی ام او,FTMO,معتبرترین پراپ فرم جهانی - قوانین سخت‌گیرانه اما مطمئن,https://ftmo.com/?ref=propchi,FTMOCHI,5%,FALSE
9,فیدل کرست,Fidelcrest,تارگت سود بالا اما پاداش جذاب - حساب‌های پرو و نرمال,https://fidelcrest.com/?ref=propchi,FIDELCHI,15%,TRUE
10,الفا کپیتال,Alpha Capital,پلن‌های متنوع - برداشت بدون دردسر - داشبورد اختصاصی,https://alphacapitalgroup.uk/?ref=propchi,ALPHACHI,10%,TRUE
